clause_type,preprocessed_text
confidentiality,"['inform', 'advic', 'furnish', 'parti', 'parti', 'includ', 'respect', 'agent', 'employe', 'repres', 'hereund', 'shall', 'treat', 'confidenti', 'shall', 'disclos', 'parti', 'necessari', 'compli', 'applic', 'law', 'rule', 'regul', 'subpoena', 'court', 'order', 'limit', 'forego', 'massmutu', 'acknowledg', 'secur', 'hold', 'fund', 'constitut', 'inform', 'valu', 'sub', 'advis', 'agre', 'us', 'purpos', 'massmutu', 'fund', 'agent', 'supervis', 'monitor', 'sub', 'advis', 'hold', 'trade', 'relat', 'inform', 'fund', 'disclos', 'fund’', 'hold', 'requir', 'applic', 'law', 'regul', 'requir', 'state', 'feder', 'regulatori', 'author', 'board', 'truste', 'trust', 'counsel', 'board', 'counsel', 'trust', 'administr', 'sub', 'administr', 'independ', 'account', 'agent', 'trust', 'agre', 'parti', 'hereto', 'write', 'massmutu', 'agre', 'inform', 'suppli', 'sub', 'advis', 'includ', 'approv', 'list', 'intern', 'procedur', 'complianc', 'procedur', 'board', 'materi', 'valuabl', 'sub', 'advis', 'massmutu', 'agre', 'disclos', 'inform', 'contain', 'materi', 'requir', 'applic', 'law', 'regul', 'requir', 'state', 'feder', 'regulatori', 'author', 'iii', 'board', 'truste', 'trust', 'counsel', 'board', 'counsel', 'trust', 'administr', 'sub', 'administr', 'independ', 'account', 'agent', 'trust', 'agre', 'parti', 'hereto', 'write', 'limit', 'forego', 'sub', 'advis', 'agre', 'inform', 'obtain', 'pursuant', 'sub', 'advisori', 'agreement', 'massmutu', 'custom', 'includ', 'limit', 'approv', 'list', 'intern', 'procedur', 'complianc', 'procedur', 'board', 'materi', 'valuabl', 'massmutu', 'exclus', 'fulfil', 'sub', 'adviser’', 'oblig', 'hereund', 'disclos', 'parti', 'includ', 'affili', 'sub', 'advis', 'agent', 'fund', 'necessari', 'sub', 'advis', 'fulfil', 'oblig', 'pursuant', 'sub', 'advisori', 'agreement', 'requir', 'applic', 'law', 'regul', 'iii', 'requir', 'state', 'feder', 'regulatori', 'author']"
confidential-information,"['execut', 'coven', 'execut', 'us', 'executive’', 'benefit', 'disclos', 'commun', 'divulg', 'us', 'direct', 'indirect', 'benefit', 'person', 'compani', 'confidenti', 'proprietari', 'uniqu', 'inform', '“confidenti', 'information”', 'belong', 'possess', 'compani', 'includ', 'limit', 'method', 'polici', 'procedur', 'techniqu', 'trade', 'secret', 'softwar', 'product', 'custom', 'list', 'knowledg', 'process', 'develop', 'compani', 'inform', 'concern', 'compani', 'execut', 'awar', 'result', 'executive’', 'employ', 'compani', 'execut', 'uncertain', 'certain', 'inform', 'materi', 'confidenti', 'inform', 'execut', 'shall', 'treat', 'inform', 'materi', 'confidenti', 'inform', 'forego', 'restrict', 'appli', 'inform', 'result', 'breach', 'agreement', 'similar', 'confidenti', 'oblig', 'gener', 'avail', 'public', 'disclosur', 'inform', 'requir', 'pursuant', 'subpoena', 'legal', 'process', 'provid', 'execut', 'notifi', 'compani', 'write', 'receipt', 'subpoena', 'legal', 'process', 'requir', 'disclosur', 'immedi', 'receipt', 'thereof', 'compani', 'reason', 'opportun', 'quash', 'subpoena', 'legal', 'process', 'prior', 'disclosur', 'execut', 'purpos', 'agreement', 'word']"
confidential-information,"['set', 'forth', 'agreement', '“confidenti', 'information”', 'defin', 'eps’', 'confidenti', 'proprietari', 'busi', 'inform', 'includ', 'limit', 'eps’', 'product', 'servic', 'custom', 'contract', 'fee', 'price', 'cost', 'busi', 'affair', 'market', 'account', 'financi', 'statement', 'employe', 'research', 'invent', 'data', 'softwar', 'confidenti', 'proprietari', 'busi', 'inform', 'kind', 'natur', 'descript', 'tangibl', 'intang', 'form', 'execut', 'acknowledg', 'make', 'us', 'acquir', 'ad', 'confidenti', 'inform', 'confidenti', 'inform', 'remain', 'sole', 'exclus', 'properti', 'ep', 'execut', 'time', 'us', 'divulg', 'disclos', 'commun', 'directli', 'indirectli', 'manner', 'whatsoev', 'confidenti', 'inform', 'person', 'busi', 'entiti', 'remov', 'premis', 'ep', 'confidenti', 'inform', 'form', 'requir', 'execut', 'perform', 'essenti', 'function', 'posit', 'ep', 'emploi', 'ep']"
confidential-information,"['compani', 'develop', 'owner', 'highli', 'valuabl', 'uniqu', 'confidenti', 'proprietari', 'technic', 'inform', 'relat', 'busi', 'busi', 'financi', 'inform', 'relat', 'thereto', 'confidenti', 'inform', 'notwithstand', 'forego', 'confidenti', 'inform', 'shall', 'includ', 'provis', 'agreement', 'appli', 'inform', 'disclos', 'compani', 'consult', 'inform', 'demonstr', 'gener', 'avail', 'public', 'time', 'disclosur', 'consult', 'time', 'inform', 'gener', 'avail', 'public', 'breach', 'consult', 'consult', 'possess', 'time', 'disclosur', 'consult', 'time', 'disclosur', 'date', 'hereof', 'develop', 'consult', 'independ', 'servic', 'lawfulli', 'receiv', 'consult', 'parti', 'restrict', 'disclosur', 'us', 'effort', 'consult', 'us', 'maintain', 'confidenti', 'confidenti', 'proprietari', 'inform', 'consult', 'shall', 'maintain', 'strict', 'confid', 'shall', 'disclos', 'time', 'prior', 'written', 'consent', 'compani', 'confidenti', 'inform', 'person', 'entiti', 'inform', 'enter', 'public', 'domain', 'law', 'mean', 'violat', 'agreement', 'pursuant', 'requir', 'law', 'court', 'order']"
payment-of-expenses,"['transact', 'contempl', 'agreement', 'consumm', 'agreement', 'termin', 'compani', 'pai', 'caus', 'paid', 'cost', 'expens', 'incid', 'perform', 'oblig', 'hereund', 'includ', 'limit', 'cost', 'incid', 'author', 'issuanc', 'sale', 'prepar', 'deliveri', 'secur', 'tax', 'payabl', 'connect', 'cost', 'incid', 'prepar', 'print', 'file', 'secur', 'act', 'registr', 'statement', 'preliminari', 'prospectu', 'issuer', 'free', 'write', 'prospectu', 'time', 'sale', 'inform', 'prospectu', 'includ', 'exhibit', 'amend', 'supplement', 'thereto', 'distribut', 'thereof', 'iii', 'cost', 'reproduc', 'distribut', 'transact', 'document', 'fee', 'expens', 'company’', 'counsel', 'independ', 'account', 'fee', 'expens', 'incur', 'connect', 'registr', 'qualif', 'determin', 'elig', 'invest', 'secur', 'law', 'jurisdict', 'repres', 'design', 'prepar', 'print', 'distribut', 'blue', 'sky', 'memorandum', 'includ', 'relat', 'fee', 'expens', 'counsel', 'underwrit', 'fee', 'charg', 'rate', 'agenc', 'rate', 'secur', 'vii', 'fee', 'expens', 'truste', 'pai', 'agent', 'includ', 'relat', 'fee', 'expens', 'counsel', 'parti', 'viii', 'expens', 'applic', 'fee', 'incur', 'connect', 'file', 'clearanc', 'offer', 'financi', 'industri', 'regulatori', 'author', 'expens', 'incur', 'compani', 'connect', '“road', 'show”', 'present', 'potenti', 'investor']"
capitalization,"['capit', 'smsa', 'follow', 'million', 'share', 'common', 'stock', 'duli', 'author', 'share', 'common', 'stock', 'issu', 'outstand', 'million', 'share', 'prefer', 'stock', 'author', 'issu', 'outstand', 'person', 'right', 'refus', 'preemptiv', 'right', 'right', 'particip', 'similar', 'right', 'particip', 'transact', 'contempl', 'transact', 'document', 'outstand', 'option', 'warrant', 'scrip', 'right', 'subscrib', 'call', 'commit', 'charact', 'whatsoev', 'relat', 'secur', 'right', 'oblig', 'convert', 'exercis', 'exchang', 'give', 'person', 'right', 'subscrib', 'acquir', 'share', 'common', 'stock', 'contract', 'commit', 'understand', 'arrang', 'smsa', 'bound', 'issu', 'addit', 'share', 'common', 'stock', 'common', 'stock', 'equival', 'sale', 'share', 'smsa', 'oblig', 'smsa', 'issu', 'share', 'common', 'stock', 'secur', 'person', 'purchas', 'result', 'right', 'holder', 'smsa’', 'secur', 'adjust', 'exercis', 'convers', 'exchang', 'reset', 'price', 'secur', 'outstand', 'share', 'capit', 'stock', 'smsa', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'issu', 'complianc', 'feder', 'state', 'secur', 'law', 'outstand', 'share', 'issu', 'violat', 'preemptiv', 'right', 'similar', 'right', 'subscrib', 'purchas', 'secur', 'approv', 'author', 'stockhold', 'board', 'director', 'requir', 'consumm', 'transact', 'contempl', 'transact', 'document', 'stockhold', 'agreement', 'vote', 'agreement', 'similar', 'agreement', 'respect', 'smsa’', 'capit', 'stock', 'smsa', 'parti', 'knowledg', 'smsa', 'smsa’', 'stockhold']"
confidentiality,"['close', 'seller', 'shall', 'shall', 'caus', 'affili', 'hold', 'shall', 'us', 'reason', 'best', 'effort', 'caus', 'respect', 'repres', 'hold', 'confid', 'inform', 'written', 'oral', 'concern', 'busi', 'extent', 'seller', 'inform', 'gener', 'avail', 'known', 'public', 'fault', 'seller', 'affili', 'respect', 'repres', 'lawfulli', 'acquir', 'seller', 'affili', 'respect', 'repres', 'close', 'sourc', 'prohibit', 'disclos', 'inform', 'legal', 'contractu', 'fiduciari', 'oblig', 'seller', 'affili', 'respect', 'repres', 'compel', 'disclos', 'inform', 'judici', 'administr', 'process', 'requir', 'law', 'seller', 'shall', 'promptli', 'notifi', 'buyer', 'write', 'shall', 'disclos', 'portion', 'inform', 'seller', 'advis', 'counsel', 'write', 'legal', 'requir', 'disclos', 'provid', 'seller', 'shall', 'us', 'reason', 'best', 'effort', 'obtain', 'appropri', 'protect', 'order', 'reason', 'assur', 'confidenti', 'treatment', 'accord', 'inform']"
indemnification-by-the-company,"['compani', 'shall', 'agre', 'indemnifi', 'hold', 'harmless', 'holder', 'holder', 'director', 'offic', 'partner', 'manag', 'member', 'truste', 'person', 'particip', 'placement', 'sale', 'agent', 'underwrit', 'mean', 'secur', 'act', 'offer', 'sale', 'regist', 'secur', 'loss', 'claim', 'damag', 'liabil', 'loss', 'holder', 'holder', 'director', 'offic', 'partner', 'manag', 'member', 'truste', 'agent', 'underwrit', 'subject', 'insofar', 'loss', 'action', 'proceed', 'investig', 'respect', 'thereof', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'prospectu', 'contain', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'compani', 'shall', 'agre', 'reimburs', 'holder', 'holder', 'director', 'offic', 'partner', 'manag', 'member', 'truste', 'agent', 'underwrit', 'legal', 'pocket', 'expens', 'reason', 'incur', 'excess', 'expens', 'incur', 'respect', 'counsel', 'actual', 'conflict', 'indemnifi', 'parti', 'indemnifi', 'parti', 'repres', 'separ', 'counsel', 'connect', 'investig', 'defend', 'action', 'proceed', 'investig', 'provid', 'indemn', 'agreement', 'contain', 'section', 'shall', 'appli', 'amount', 'paid', 'settlement', 'loss', 'action', 'proceed', 'investig', 'settlement', 'effect', 'consent', 'compani', 'consent', 'shall', 'unreason', 'withheld', 'provid', 'compani', 'shall', 'liabl', 'person', 'case', 'extent', 'loss', 'expens', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss', 'registr', 'statement', 'prospectu', 'contain', 'relianc', 'conform', 'written', 'inform', 'furnish', 'compani', 'holder', 'agent', 'underwrit', 'repres', 'holder', 'expressli', 'us', 'holder', 'failur', 'furnish', 'compani', 'request', 'inform', 'respect', 'holder', 'hol']"
confidential-information,"['execut', 'acknowledg', 'cours', 'employ', 'employ', 'execut', 'produc', 'access', 'confidenti', 'proprietari', 'non', 'public', 'inform', 'concern', 'employ', 'affili', 'includ', 'market', 'materi', 'financi', 'inform', 'concern', 'custom', 'prospect', 'custom', 'custom', 'list', 'record', 'data', 'trade', 'secret', 'proprietari', 'busi', 'inform', 'price', 'profit', 'inform', 'polici', 'strateg', 'plan', 'commit', 'plan', 'procedur', 'litig', 'pend', 'litig', 'inform', 'gener', 'avail', 'public', 'collect', '“confidenti', 'information”', 'execut', 'agre', 'directli', 'indirectli', 'us', 'disclos', 'copi', 'list', 'confidenti', 'inform', 'benefit', 'employ', 'employ', 'employ', 'extent', 'inform', 'lawfulli', 'avail', 'public', 'sourc', 'disclosur', 'author', 'write', 'employ', 'requir', 'law', 'compet', 'administr', 'agenc', 'judici', 'author', 'reason', 'necessari', 'appropri', 'connect', 'perform', 'execut', 'duti', 'hereund', 'execut', 'agre', 'receiv', 'subpoena', 'court', 'order', 'requir', 'law', 'provid', 'inform', 'government', 'author', 'person', 'concern', 'activ', 'employ', 'affili', 'activ', 'connect', 'busi', 'employ', 'affili', 'execut', 'immedi', 'notifi', 'employ', 'subpoena', 'court', 'order', 'requir', 'deliv', 'forthwith', 'employ', 'copi', 'thereof', 'attach', 'non', 'privileg', 'correspond', 'relat', 'thereto', 'execut', 'shall', 'reason', 'precaut', 'protect', 'inadvert', 'disclosur', 'confidenti', 'inform', 'execut', 'agre', 'abid', 'employer’', 'reason', 'polici', 'effect', 'time', 'time', 'respect', 'avoid', 'interest', 'conflict', 'employ', 'affili', 'regard', 'execut', 'shall', 'directli', 'indirectli', 'render', 'servic', 'person', 'entiti', 'executive’', 'servic', 'involv', 'us', 'disclosur', 'confidenti', 'inform', 'execut', 'agre', 'us', 'confidenti', 'inform', 'guid', 'search', 'public', 'publicli', 'avail', 'inform', 'select', 'seri', 'item', 'knowledg', 'unconnect', 'sourc', 'fitt']"
payment-of-expenses,"['compani', 'pai', 'expens', 'incid', 'perform', 'oblig', 'agreement', 'includ', 'print', 'file', 'registr', 'statement', 'origin', 'file', 'amend', 'thereto', 'time', 'sale', 'inform', 'pre', 'price', 'prospectu', 'prospectu', 'amend', 'supplement', 'thereto', '“canadian”', 'wrapper', 'fee', 'expens', 'truste', 'includ', 'fee', 'disburs', 'counsel', 'truste', 'connect', 'indentur', 'secur', 'iii', 'fee', 'payabl', 'connect', 'rate', 'secur', 'prepar', 'issuanc', 'deliveri', 'certif', 'secur', 'fee', 'disburs', 'company’', 'counsel', 'account', 'qualif', 'secur', 'secur', 'law', 'accord', 'provis', 'section', 'hereof', 'includ', 'file', 'fee', 'reason', 'fee', 'disburs', 'counsel', 'underwrit', 'connect', 'therewith', 'connect', 'prepar', 'blue', 'sky', 'survei', 'vii', 'print', 'deliveri', 'underwrit', 'quantiti', 'hereinabov', 'state', 'copi', 'registr', 'statement', 'origin', 'file', 'amend', 'thereto', 'pre', 'price', 'prospectu', 'issuer', 'free', 'write', 'prospectu', 'prospectu', 'amend', 'supplement', 'thereto', 'viii', 'print', 'deliveri', 'copi', 'blue', 'sky', 'survei', 'fee', 'expens', 'depositari', 'connect', 'hold', 'secur', 'book', 'entri', 'form', 'agreement', 'cancel', 'termin', 'repres', 'accord', 'provis', 'section', 'section', 'hereof', 'compani', 'shall', 'reimburs', 'pocket', 'expens', 'includ', 'reason', 'fee', 'disburs', 'counsel', 'underwrit']"
contribution,"['indemnif', 'provid', 'section', 'reason', 'held', 'unavail', 'insuffici', 'hold', 'harmless', 'indemnifi', 'parti', 'respect', 'loss', 'claim', 'damag', 'liabil', 'expens', 'refer', 'indemnifi', 'parti', 'shall', 'contribut', 'aggreg', 'paid', 'payabl', 'indemnifi', 'parti', 'incur', 'result', 'loss', 'claim', 'damag', 'liabil', 'expens', 'refer', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'receiv', 'compani', 'hand', 'underwrit', 'hand', 'offer', 'offer', 'share', 'pursuant', 'agreement', 'alloc', 'provid', 'claus', 'permit', 'applic', 'law', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'refer', 'claus', 'rel', 'fault', 'compani', 'hand', 'underwrit', 'hand', 'connect', 'statement', 'omiss', 'result', 'loss', 'claim', 'damag', 'liabil', 'expens', 'relev', 'equit', 'consider', 'rel', 'benefit', 'receiv', 'compani', 'paid', 'payabl', 'parti', 'result', 'loss', 'claim', 'damag', 'liabil', 'expens', 'refer', 'shall', 'deem', 'includ', 'subject', 'limit', 'set', 'forth', 'section', 'legal', 'fee', 'expens', 'reason', 'incur', 'parti', 'connect', 'investig', 'defend', 'action', 'claim', 'provis', 'set', 'forth', 'section', 'respect', 'notic', 'commenc', 'action', 'shall', 'appli', 'claim', 'contribut', 'section', 'provid', 'addit', 'notic', 'shall', 'requir', 'respect', 'action', 'notic', 'given', 'section', 'purpos', 'indemnif', 'compani', 'underwrit', 'agre', 'equit', 'contribut', 'pursuant', 'section', 'determin', 'pro', 'rata', 'alloc', 'underwrit', 'treat', 'entiti', 'purpos', 'method', 'alloc', 'account', 'equit', 'consider', 'refer', 'section', 'notwithstand', 'provis', 'section', 'underwrit', 'shall', 'requir', 'contribut', 'excess', 'underwrit', 'discount', 'commiss', 'receiv', 'underwrit', 'connect', 'offer', 'sha']"
contribution,"['indemnif', 'provid', 'section', 'unavail', 'insuffici', 'hold', 'harmless', 'indemnifi', 'parti', 'section', 'indemnifi', 'parti', 'shall', 'lieu', 'indemnifi', 'indemnifi', 'parti', 'contribut', 'paid', 'payabl', 'indemnifi', 'parti', 'result', 'loss', 'claim', 'damag', 'liabil', 'action', 'respect', 'thereof', 'proport', 'shall', 'appropri', 'reflect', 'rel', 'benefit', 'receiv', 'compani', 'hand', 'underwrit', 'offer', 'secur', 'alloc', 'provid', 'claus', 'permit', 'applic', 'law', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'refer', 'claus', 'rel', 'fault', 'compani', 'hand', 'underwrit', 'respect', 'statement', 'omiss', 'result', 'loss', 'claim', 'damag', 'liabil', 'action', 'respect', 'thereof', 'relev', 'equit', 'consider', 'rel', 'benefit', 'receiv', 'compani', 'hand', 'underwrit', 'respect', 'offer', 'shall', 'deem', 'proport', 'total', 'net', 'proce', 'offer', 'secur', 'purchas', 'agreement', 'deduct', 'expens', 'receiv', 'behalf', 'compani', 'hand', 'total', 'underwrit', 'discount', 'commiss', 'receiv', 'underwrit', 'respect', 'secur', 'purchas', 'agreement', 'bear', 'total', 'gross', 'proce', 'sale', 'secur', 'agreement', 'case', 'set', 'forth', 'tabl', 'cover', 'page', 'prospectu', 'supplement', 'rel', 'fault', 'shall', 'determin', 'refer', 'thing', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'relat', 'compani', 'inform', 'suppli', 'compani', 'hand', 'underwrit', 'inform', 'intent', 'parti', 'rel', 'knowledg', 'access', 'inform', 'opportun', 'correct', 'prevent', 'untru', 'statement', 'omiss', 'compani', 'underwrit', 'agre', 'equit', 'contribut', 'pursuant', 'section', 'determin', 'pro', 'rata', 'alloc', 'underwrit', 'treat', 'entiti', 'purpos', 'method', 'alloc']"
arbitration,"['disput', 'aris', 'parti', 'concern', 'base', 'agreement', 'matter', 'disput', 'shall', 'case', 'refer', 'resolut', 'singl', 'arbitr', 'san', 'francisco', 'california', 'place', 'mutual', 'agre', 'parti', 'disput', 'fail', 'agreement', 'applic', 'american', 'arbitr', 'associ', 'agreement', 'parti', 'disput', 'shall', 'pre', 'hear', 'discoveri', 'decis', 'arbitr', 'shall', 'final', 'bind', 'subject', 'review', 'enforc', 'prevail', 'parti', 'court', 'have', 'jurisdict', 'provid', 'arbitr', 'award', 'punit', 'damag', 'cost', 'expens', 'arbitr', 'includ', 'reason', 'attornei', 'fee', 'cost', 'incur', 'parti', 'parti', 'shall', 'born', 'non', 'prevail', 'parti', 'arbitr', 'shall', 'determin']"
capitalization,"['acquir', 'fund', 'author', 'capit', 'share', 'common', 'stock', 'par', 'valu', 'share', 'outstand', 'share', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'non', 'assess', 'acquir', 'fund', 'engag', 'continu', 'offer', 'redempt', 'share', 'number', 'outstand', 'share', 'vari', 'daili']"
arbitration,"['disput', 'controversi', 'claim', 'parti', 'aris', 'relat', 'term', 'condit', 'execut', 'employ', 'termin', 'employ', 'shall', 'settl', 'arbitr', 'conduct', 'boston', 'massachusett', 'accord', 'commerci', 'rule', 'american', 'arbitr', 'associ', 'forc', 'rule', 'law', 'commonwealth', 'massachusett', 'event', 'parti', 'request', 'arbitr', 'shall', 'serv', 'parti', 'non', 'request', 'parti', 'written', 'demand', 'arbitr', 'state', 'substanc', 'controversi', 'disput', 'claim', 'content', 'parti', 'request', 'arbitr', 'address', 'arbitr', 'appoint', 'non', 'request', 'parti', 'dai', 'demand', 'shall', 'accept', 'arbitr', 'appoint', 'second', 'arbitr', 'notifi', 'parti', 'address', 'second', 'arbitr', 'select', 'case', 'arbitr', 'shall', 'appoint', 'decis', 'award', 'singl', 'arbitr', 'case', 'arbitr', 'decis', 'award', 'arbitr', 'shall', 'final', 'bind', 'parti', 'event', 'arbitr', 'fail', 'instanc', 'appoint', 'arbitr', 'dai', 'appoint', 'second', 'arbitr', 'arbitr', 'parti', 'arbitr', 'appli', 'american', 'arbitr', 'associ', 'appoint', 'arbitr', 'accord', 'rule', 'non', 'request', 'parti', 'demand', 'arbitr', 'serv', 'fail', 'refus', 'accept', 'arbitr', 'appoint', 'parti', 'appoint', 'arbitr', 'dai', 'singl', 'arbitr', 'shall', 'right', 'decid', 'arbitr', 'decis', 'award', 'shall', 'final', 'bind', 'parti', 'decis', 'arbitr', 'arbitr', 'shall', 'write', 'shall', 'set', 'forth', 'basi', 'therefor', 'parti', 'shall', 'abid', 'award', 'render', 'arbitr', 'proceed', 'award', 'enforc', 'execut', 'court', 'have', 'jurisdict', 'parti', 'enforc', 'award', 'sought', 'parti', 'involv', 'disput', 'shall', 'divid', 'equal', 'administr', 'charg', 'arbitr', 'fee', 'relat', 'expens', 'arbitr', 'parti', 'shall', 'pai', 'legal', 'fee', 'incur', 'connect', 'arbitr']"
